stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
atomic_invoice,input,valid,enterprise,E80,390,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E80,5,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E81,211,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E81,205,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E81,6,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E82,315,0,1,0,0.003174603175,1,False,0.01
atomic_invoice,input,valid,enterprise,E82,311,0,1,0,0.003215434084,1,False,0.01
atomic_invoice,input,void,enterprise,E82,4,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E83,2890,0,1,0,0.0003460207612,1,False,0.01
atomic_invoice,input,valid,enterprise,E83,2699,0,1,0,0.0003705075954,1,False,0.01
atomic_invoice,input,void,enterprise,E83,191,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E84,54,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E84,53,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E84,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E85,229,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E85,228,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E85,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E86,138,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E86,137,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E86,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E87,379,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E87,371,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E87,8,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E88,214,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E88,214,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E88,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E89,65,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E89,63,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E89,2,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E9,4293,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E9,4199,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E9,94,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E90,139,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E90,135,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E90,4,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E91,177,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E91,168,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E91,9,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E92,213,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E92,212,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E92,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E93,213,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E93,208,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E93,5,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E94,4,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E94,4,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E94,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E95,4,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E95,4,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E95,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E96,11,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E96,11,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E96,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E97,9,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E97,9,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E97,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E98,51,0,1,0,0.01960784314,1,False,0.01
atomic_invoice,input,valid,enterprise,E98,50,0,1,0,0.02,1,False,0.01
atomic_invoice,input,void,enterprise,E98,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E99,880,0,1,0,0.001136363636,1,False,0.01
atomic_invoice,input,valid,enterprise,E99,871,0,1,0,0.001148105626,1,False,0.01
atomic_invoice,input,void,enterprise,E99,9,0,0,0,0,0,True,0.01
atomic_invoice,output,all,overall,__ALL__,158048,1679,1681,0.01062335493,0.01063600931,2,False,0.01
atomic_invoice,output,valid,overall,__ALL__,147186,0,0,0,0,0,True,0.01
atomic_invoice,output,void,overall,__ALL__,10862,1679,1681,0.1545755846,0.1547597128,2,False,0.01
atomic_invoice,output,all,enterprise,E1,8110,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E1,7886,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E1,224,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E10,568,2,2,0.003521126761,0.003521126761,0,True,0.01
atomic_invoice,output,valid,enterprise,E10,516,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E10,52,2,2,0.03846153846,0.03846153846,0,True,0.01
atomic_invoice,output,all,enterprise,E100,99,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E100,98,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E100,1,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E101,63,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E101,32,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E101,31,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E102,177,20,20,0.1129943503,0.1129943503,0,True,0.01
atomic_invoice,output,valid,enterprise,E102,151,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E102,26,20,20,0.7692307692,0.7692307692,0,True,0.01
atomic_invoice,output,all,enterprise,E103,64,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E103,54,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E103,10,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E104,21,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E104,19,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E104,2,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E105,122,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E105,121,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E105,1,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E106,153,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E106,138,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E106,15,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E107,54,8,8,0.1481481481,0.1481481481,0,True,0.01
atomic_invoice,output,valid,enterprise,E107,34,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E107,20,8,8,0.4,0.4,0,True,0.01
atomic_invoice,output,all,enterprise,E108,33,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E108,33,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E108,0,0,0,,,0,True,0.01
atomic_invoice,output,all,enterprise,E109,33,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E109,23,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E109,10,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E11,1117,40,40,0.03581020591,0.03581020591,0,True,0.01
atomic_invoice,output,valid,enterprise,E11,1051,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E11,66,40,40,0.6060606061,0.6060606061,0,True,0.01
atomic_invoice,output,all,enterprise,E110,83,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E110,62,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E110,21,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E111,250,26,26,0.104,0.104,0,True,0.01
atomic_invoice,output,valid,enterprise,E111,204,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E111,46,26,26,0.5652173913,0.5652173913,0,True,0.01
atomic_invoice,output,all,enterprise,E112,22,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E112,16,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E112,6,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E113,47,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E113,31,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E113,16,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E114,75,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E114,66,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E114,9,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E115,6,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E115,4,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E115,2,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E116,47,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E116,43,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E116,4,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E117,44,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E117,26,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E117,18,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E118,144,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E118,136,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E118,8,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E119,21,2,2,0.09523809524,0.09523809524,0,True,0.01
atomic_invoice,output,valid,enterprise,E119,18,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E119,3,2,2,0.6666666667,0.6666666667,0,True,0.01
atomic_invoice,output,all,enterprise,E12,285,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E12,263,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E12,22,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E120,29,20,20,0.6896551724,0.6896551724,0,True,0.01
atomic_invoice,output,valid,enterprise,E120,9,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E120,20,20,20,1,1,0,True,0.01
atomic_invoice,output,all,enterprise,E121,186,15,15,0.08064516129,0.08064516129,0,True,0.01
atomic_invoice,output,valid,enterprise,E121,163,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E121,23,15,15,0.652173913,0.652173913,0,True,0.01
atomic_invoice,output,all,enterprise,E122,118,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E122,102,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E122,16,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E123,65,26,26,0.4,0.4,0,True,0.01
atomic_invoice,output,valid,enterprise,E123,33,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E123,32,26,26,0.8125,0.8125,0,True,0.01
atomic_invoice,output,all,enterprise,E13,8005,670,670,0.08369768894,0.08369768894,0,True,0.01
atomic_invoice,output,valid,enterprise,E13,6808,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E13,1197,670,670,0.559732665,0.559732665,0,True,0.01
atomic_invoice,output,all,enterprise,E14,3336,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E14,3097,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E14,239,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E15,2412,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E15,2260,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E15,152,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E16,439,11,11,0.02505694761,0.02505694761,0,True,0.01
atomic_invoice,output,valid,enterprise,E16,390,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E16,49,11,11,0.2244897959,0.2244897959,0,True,0.01
atomic_invoice,output,all,enterprise,E17,676,1,1,0.001479289941,0.001479289941,0,True,0.01
atomic_invoice,output,valid,enterprise,E17,561,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E17,115,1,1,0.008695652174,0.008695652174,0,True,0.01
atomic_invoice,output,all,enterprise,E18,381,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E18,345,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E18,36,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E19,3099,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E19,2821,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E19,278,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E2,10552,6,6,0.0005686125853,0.0005686125853,0,True,0.01
atomic_invoice,output,valid,enterprise,E2,9677,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E2,875,6,6,0.006857142857,0.006857142857,0,True,0.01
atomic_invoice,output,all,enterprise,E20,777,1,1,0.001287001287,0.001287001287,0,True,0.01
atomic_invoice,output,valid,enterprise,E20,737,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E20,40,1,1,0.025,0.025,0,True,0.01
atomic_invoice,output,all,enterprise,E21,1466,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E21,1428,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E21,38,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E22,782,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E22,684,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E22,98,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E23,3570,47,47,0.01316526611,0.01316526611,0,True,0.01
atomic_invoice,output,valid,enterprise,E23,3441,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E23,129,47,47,0.3643410853,0.3643410853,0,True,0.01
atomic_invoice,output,all,enterprise,E24,1782,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E24,1638,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E24,144,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E25,978,27,27,0.02760736196,0.02760736196,0,True,0.01
atomic_invoice,output,valid,enterprise,E25,814,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E25,164,27,27,0.1646341463,0.1646341463,0,True,0.01
atomic_invoice,output,all,enterprise,E26,504,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E26,450,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E26,54,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E27,1468,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E27,1389,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E27,79,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E28,569,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E28,525,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E28,44,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E29,475,1,1,0.002105263158,0.002105263158,0,True,0.01
atomic_invoice,output,valid,enterprise,E29,469,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E29,6,1,1,0.1666666667,0.1666666667,0,True,0.01
atomic_invoice,output,all,enterprise,E3,24073,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E3,23688,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E3,385,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E30,800,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E30,747,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E30,53,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E31,2608,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E31,2501,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E31,107,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E32,552,49,49,0.08876811594,0.08876811594,0,True,0.01
atomic_invoice,output,valid,enterprise,E32,468,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E32,84,49,49,0.5833333333,0.5833333333,0,True,0.01
atomic_invoice,output,all,enterprise,E33,1073,4,4,0.003727865797,0.003727865797,0,True,0.01
atomic_invoice,output,valid,enterprise,E33,912,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E33,161,4,4,0.0248447205,0.0248447205,0,True,0.01
atomic_invoice,output,all,enterprise,E34,707,70,70,0.09900990099,0.09900990099,0,True,0.01
atomic_invoice,output,valid,enterprise,E34,596,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E34,111,70,70,0.6306306306,0.6306306306,0,True,0.01
atomic_invoice,output,all,enterprise,E35,770,7,7,0.009090909091,0.009090909091,0,True,0.01
atomic_invoice,output,valid,enterprise,E35,737,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E35,33,7,7,0.2121212121,0.2121212121,0,True,0.01
atomic_invoice,output,all,enterprise,E36,1547,5,7,0.003232062056,0.004524886878,2,False,0.01
atomic_invoice,output,valid,enterprise,E36,1429,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E36,118,5,7,0.04237288136,0.0593220339,2,False,0.01
atomic_invoice,output,all,enterprise,E37,1273,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E37,1184,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E37,89,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E38,628,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E38,552,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E38,76,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E39,264,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E39,236,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E39,28,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E4,2231,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E4,2041,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E4,190,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E40,883,52,52,0.05889014723,0.05889014723,0,True,0.01
atomic_invoice,output,valid,enterprise,E40,800,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E40,83,52,52,0.6265060241,0.6265060241,0,True,0.01
atomic_invoice,output,all,enterprise,E41,663,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E41,605,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E41,58,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E42,327,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E42,294,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E42,33,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E43,245,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E43,214,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E43,31,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E44,2435,55,55,0.02258726899,0.02258726899,0,True,0.01
atomic_invoice,output,valid,enterprise,E44,2242,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E44,193,55,55,0.2849740933,0.2849740933,0,True,0.01
atomic_invoice,output,all,enterprise,E45,325,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E45,305,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E45,20,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E46,974,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E46,889,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E46,85,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E47,3518,1,1,0.0002842524161,0.0002842524161,0,True,0.01
atomic_invoice,output,valid,enterprise,E47,3356,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E47,162,1,1,0.006172839506,0.006172839506,0,True,0.01
atomic_invoice,output,all,enterprise,E48,513,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E48,484,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E48,29,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E49,513,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E49,461,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E49,52,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E5,1060,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E5,1005,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E5,55,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E50,285,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E50,255,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E50,30,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E51,895,1,1,0.001117318436,0.001117318436,0,True,0.01
atomic_invoice,output,valid,enterprise,E51,834,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E51,61,1,1,0.01639344262,0.01639344262,0,True,0.01
atomic_invoice,output,all,enterprise,E52,379,43,43,0.1134564644,0.1134564644,0,True,0.01
atomic_invoice,output,valid,enterprise,E52,286,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E52,93,43,43,0.4623655914,0.4623655914,0,True,0.01
atomic_invoice,output,all,enterprise,E53,454,26,26,0.05726872247,0.05726872247,0,True,0.01
atomic_invoice,output,valid,enterprise,E53,396,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E53,58,26,26,0.4482758621,0.4482758621,0,True,0.01
atomic_invoice,output,all,enterprise,E54,3501,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E54,3215,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E54,286,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E55,590,104,104,0.1762711864,0.1762711864,0,True,0.01
atomic_invoice,output,valid,enterprise,E55,443,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E55,147,104,104,0.7074829932,0.7074829932,0,True,0.01
atomic_invoice,output,all,enterprise,E56,495,1,1,0.00202020202,0.00202020202,0,True,0.01
atomic_invoice,output,valid,enterprise,E56,458,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E56,37,1,1,0.02702702703,0.02702702703,0,True,0.01
atomic_invoice,output,all,enterprise,E57,438,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E57,386,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E57,52,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E58,388,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E58,284,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E58,104,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E59,2149,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E59,2067,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E59,82,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E6,1052,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E6,913,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E6,139,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E60,513,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E60,424,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E60,89,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E61,1332,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E61,1307,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E61,25,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E62,219,3,3,0.01369863014,0.01369863014,0,True,0.01
atomic_invoice,output,valid,enterprise,E62,191,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E62,28,3,3,0.1071428571,0.1071428571,0,True,0.01
atomic_invoice,output,all,enterprise,E63,673,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E63,625,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E63,48,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E64,1375,24,24,0.01745454545,0.01745454545,0,True,0.01
atomic_invoice,output,valid,enterprise,E64,1283,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E64,92,24,24,0.2608695652,0.2608695652,0,True,0.01
atomic_invoice,output,all,enterprise,E65,485,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E65,455,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E65,30,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E66,679,13,13,0.01914580265,0.01914580265,0,True,0.01
atomic_invoice,output,valid,enterprise,E66,628,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E66,51,13,13,0.2549019608,0.2549019608,0,True,0.01
atomic_invoice,output,all,enterprise,E67,215,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E67,192,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E67,23,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E68,73,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E68,65,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E68,8,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E69,587,4,4,0.006814310051,0.006814310051,0,True,0.01
atomic_invoice,output,valid,enterprise,E69,523,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E69,64,4,4,0.0625,0.0625,0,True,0.01
atomic_invoice,output,all,enterprise,E7,8149,3,3,0.0003681433305,0.0003681433305,0,True,0.01
atomic_invoice,output,valid,enterprise,E7,8032,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E7,117,3,3,0.02564102564,0.02564102564,0,True,0.01
atomic_invoice,output,all,enterprise,E70,578,0,0,0,0,0,True,0.01
atomic_invoice,output,valid,enterprise,E70,469,0,0,0,0,0,True,0.01
atomic_invoice,output,void,enterprise,E70,109,0,0,0,0,0,True,0.01
atomic_invoice,output,all,enterprise,E71,375,0,0,0,0,0,True,0.01
