repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
7,5,E40,***财税咨询服务有限公司,C,0,0.09252127517,0.04331039411,0.09252127517,0.04331039411
7,5,E45,个体经营E45,B,1,0.1123085438,0.06520553051,0.1123085438,0.06520553051
7,5,E52,***商贸有限公司,D,1,0.2249271489,0.3014661453,0.2249271489,0.3014661453
7,5,E55,***集团有限公司***电力设备分公司,C,0,0.2550669537,0.08646225866,0.2550669537,0.08646225866
7,5,E56,***家居材料***有限公司,C,0,0.08025242138,0.05726897628,0.08025242138,0.05726897628
7,5,E61,***调味品有限公司,B,0,0.07261952502,0.05002880888,0.07261952502,0.05002880888
7,5,E62,***工程造价咨询有限公司***分公司,B,0,0.1560066366,0.05002880888,0.1560066366,0.05002880888
7,5,E68,***花木总公司,C,0,0.2927053738,0.3342394939,0.2927053738,0.3342394939
7,5,E72,***图书有限公司,C,0,0.2793823104,0.146814361,0.2793823104,0.146814361
7,5,E79,***鞋业有限公司,B,0,0.1934947368,0.1446268958,0.1934947368,0.1446268958
7,5,E85,***安防科技有限公司,B,0,0.2205485525,0.1430300614,0.2205485525,0.1430300614
7,5,E86,***地质工程勘察院***分院,C,0,0.4371001465,0.3196563567,0.4371001465,0.3196563567
7,5,E93,***电脑设计事务所,B,0,0.2264744079,0.1086116384,0.2264744079,0.1086116384
8,1,E1,***电器销售有限公司,A,0,0.0437869461,0.08807234297,0.0437869461,0.08807234297
8,1,E102,***大药房有限责任公司,D,1,0.6159469131,0.5075084297,0.6159469131,0.5075084297
8,1,E11,***建设工程有限公司,C,0,0.06302100439,0.06649910797,0.06302100439,0.06649910797
8,1,E12,***建筑劳务有限公司,B,0,0.06562647669,0.08427049247,0.06562647669,0.08427049247
8,1,E120,***陈列广告有限公司,D,1,0.7200376317,0.7406724139,0.7200376317,0.7406724139
8,1,E29,***建筑劳务有限公司,C,1,0.08429084655,0.1327133104,0.08429084655,0.1327133104
8,1,E32,***建筑劳务有限公司,B,0,0.1045005312,0.06067176352,0.1045005312,0.06067176352
8,1,E36,***超硬材料有限公司,D,1,0.04866834191,0.04248904579,0.04866834191,0.04248904579
8,1,E39,***建筑劳务有限公司,C,0,0.2076340021,0.1320918122,0.2076340021,0.1320918122
8,1,E40,***财税咨询服务有限公司,C,0,0.06088273329,0.04248904579,0.06088273329,0.04248904579
8,1,E42,***园艺场,A,0,0.07690461136,0.09512692385,0.07690461136,0.09512692385
8,1,E44,***商贸有限公司,C,0,0.09016191558,0.04998413818,0.09016191558,0.04998413818
8,1,E52,***商贸有限公司,D,1,0.2074613903,0.0921420876,0.2074613903,0.0921420876
8,1,E54,***新技术开发有限公司,A,0,0.05309408826,0.04248904579,0.05309408826,0.04248904579
8,1,E55,***集团有限公司***电力设备分公司,C,0,0.1222111463,0.05946317742,0.1222111463,0.05946317742
8,1,E65,***商贸有限公司,B,0,0.08580394784,0.05443725778,0.08580394784,0.05443725778
8,1,E76,***信息科技有限公司,B,0,0.1578209184,0.04248904579,0.1578209184,0.04248904579
8,1,E77,***机电设备有限公司,C,0,0.3720510759,0.1327133104,0.3720510759,0.1327133104
8,1,E79,***鞋业有限公司,B,0,0.2094628659,0.1266944773,0.2094628659,0.1266944773
8,1,E89,***物资有限公司,A,0,0.3119073857,0.4338074509,0.3119073857,0.4338074509
8,1,E90,***文化传媒有限责任公司,C,0,0.2818930136,0.1168055346,0.2818930136,0.1168055346
8,1,E91,***科技实业有限公司,A,0,0.1266063334,0.1527807442,0.1266063334,0.1527807442
8,1,E93,***电脑设计事务所,B,0,0.2328431457,0.1779269304,0.2328431457,0.1779269304
8,1,E95,***兰花店,B,0,0.1236410675,0.1261572108,0.1236410675,0.1261572108
8,1,E97,***美工装饰部,B,0,0.2254646277,0.5133829989,0.2254646277,0.5133829989
8,2,E101,***灯饰工程有限公司,D,1,0.5905327171,0.5772933964,0.5905327171,0.5772933964
8,2,E107,***科技有限公司,D,1,0.5577873248,0.5584432563,0.5577873248,0.5584432563
8,2,E114,***食品有限责任公司,D,1,0.4430317502,0.5781831473,0.4430317502,0.5781831473
8,2,E122,***商贸有限责任公司,D,1,0.5075634401,0.5781831473,0.5075634401,0.5781831473
8,2,E123,***创科技有限责任公司,D,1,0.6242864569,0.6589293288,0.6242864569,0.6589293288
8,2,E18,***消防工程有限责任公司,A,0,0.07036719851,0.0587005799,0.07036719851,0.0587005799
8,2,E2,***技术有限责任公司,A,0,0.04084587612,0.05213982831,0.04084587612,0.05213982831
8,2,E21,***建设工程有限公司,B,0,0.0920434707,0.07189577136,0.0920434707,0.07189577136
8,2,E24,***建筑工程有限公司,A,0,0.06507242935,0.0587005799,0.06507242935,0.0587005799
8,2,E30,***建筑工程有限公司,B,0,0.08817604539,0.08251682738,0.08817604539,0.08251682738
8,2,E35,***商贸有限公司,B,0,0.09991329632,0.0587005799,0.09991329632,0.0587005799
8,2,E46,***广告传媒有限公司,C,0,0.07611019143,0.0587005799,0.07611019143,0.0587005799
8,2,E5,***供应链管理有限公司,B,0,0.07319000446,0.06229314595,0.07319000446,0.06229314595
8,2,E53,***文化传媒有限公司,C,0,0.121198003,0.1319252707,0.121198003,0.1319252707
8,2,E57,***机械设备有限公司,B,0,0.1053538166,0.05926615547,0.1053538166,0.05926615547
8,2,E58,***油气工程建设有限责任公司,B,0,0.1644742717,0.1421247175,0.1644742717,0.1421247175
8,2,E60,***机械租赁有限公司,B,0,0.2239418143,0.2189771837,0.2239418143,0.2189771837
8,2,E61,***调味品有限公司,B,0,0.08998407769,0.04822519472,0.08998407769,0.04822519472
8,2,E64,***图书有限责任公司,A,0,0.1146331996,0.04822519472,0.1146331996,0.04822519472
8,2,E7,***家电有限公司***分公司,A,0,0.03328262679,0.04822519472,0.03328262679,0.04822519472
8,2,E75,***酒店管理有限公司,C,0,0.1129358582,0.05213982831,0.1129358582,0.05213982831
8,2,E80,***实业有限责任公司,C,0,0.3302482351,0.2551160464,0.3302482351,0.2551160464
8,2,E84,***建材有限公司,A,0,0.1593683263,0.05957151086,0.1593683263,0.05957151086
8,2,E9,***生活用品服务有限公司***分公司,A,0,0.03293345065,0.04822519472,0.03293345065,0.04822519472
8,2,E99,***建筑工程有限责任公司,D,1,0.5793760398,0.4948357393,0.5793760398,0.4948357393
8,3,E10,***建筑劳务有限公司,B,0,0.05827895505,0.1285081214,0.05827895505,0.1285081214
8,3,E105,***建材经营部,C,0,0.1922603636,0.4101935563,0.1922603636,0.4101935563
8,3,E106,***财务管理有限公司,B,0,0.2718420458,0.5040463013,0.2718420458,0.5040463013
8,3,E109,***服饰有限公司,D,1,0.5403860397,0.6772571223,0.5403860397,0.6772571223
8,3,E113,***美居科技有限公司,D,1,0.7661966426,0.6146925919,0.7661966426,0.6146925919
8,3,E115,***装饰工程有限公司,D,1,0.7811422514,0.6146925919,0.7811422514,0.6146925919
8,3,E117,***人力资源管理咨询有限公司,D,1,0.6907789973,0.6146925919,0.6907789973,0.6146925919
8,3,E118,***体育用品有限公司,D,1,0.4005436752,0.5040463013,0.4005436752,0.5040463013
8,3,E13,***汽车贸易有限公司,A,0,0.04518843745,0.04761849485,0.04518843745,0.04761849485
8,3,E14,个体经营E14,C,0,0.03747162612,0.05574939884,0.03747162612,0.05574939884
8,3,E25,***通讯设备有限公司,C,0,0.09123083803,0.05087491106,0.09123083803,0.05087491106
8,3,E31,***食品有限公司,A,0,0.03825403644,0.04511712692,0.03825403644,0.04511712692
8,3,E38,***建设工程有限公司,B,0,0.1166598829,0.09309255617,0.1166598829,0.09309255617
8,3,E41,***物业发展有限公司,C,0,0.09550913047,0.08428682032,0.09550913047,0.08428682032
8,3,E45,个体经营E45,B,1,0.1204458595,0.09614978757,0.1204458595,0.09614978757
8,3,E47,***控制设备有限责任公司,C,0,0.05707413962,0.05574939884,0.05707413962,0.05574939884
8,3,E48,***化工有限公司,A,0,0.08102495399,0.05574939884,0.08102495399,0.05574939884
8,3,E49,***地球环保科技有限公司,C,0,0.1026330489,0.05574939884,0.1026330489,0.05574939884
8,3,E56,***家居材料***有限公司,C,0,0.104866518,0.08126945866,0.104866518,0.08126945866
8,3,E69,***电子器材经营部,C,0,0.2195805432,0.09636734686,0.2195805432,0.09636734686
8,3,E72,***图书有限公司,C,0,0.2892917819,0.09158480787,0.2892917819,0.09158480787
8,3,E74,***蔬菜专业合作社,B,0,0.1427694244,0.07070422874,0.1427694244,0.07070422874
8,3,E81,***机械设备有限公司,A,0,0.1336047651,0.0552782532,0.1336047651,0.0552782532
8,3,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.5154709125,0.160719955,0.5154709125,0.160719955
8,3,E98,***文化传播有限公司,B,0,0.2759894989,0.2068498135,0.2759894989,0.2068498135
8,4,E100,***装饰工程有限公司,D,1,0.3039998564,0.70102569,0.3039998564,0.70102569
8,4,E104,***管理咨询有限责任公司,C,0,0.6543124536,0.7062738741,0.6543124536,0.7062738741
8,4,E110,***通讯器材经营部,C,0,0.5994719995,0.516505484,0.5994719995,0.516505484
8,4,E116,***门窗有限公司,D,1,0.5304196401,0.6756198739,0.5304196401,0.6756198739
8,4,E119,***药房,D,1,0.5799844599,0.7088440079,0.5799844599,0.7088440079
8,4,E121,***药业连锁有限公司***药店,D,1,0.5469908481,0.3690850365,0.5469908481,0.3690850365
8,4,E16,***建筑劳务有限公司,A,0,0.04933595388,0.04319358337,0.04933595388,0.04319358337
8,4,E17,***消防工程有限公司,A,0,0.04321806279,0.04499933823,0.04321806279,0.04499933823
8,4,E19,***科技有限公司,A,0,0.08910672045,0.09657331474,0.08910672045,0.09657331474
8,4,E3,***电子(中国)有限公司***分公司,C,0,0.02031304812,0.04500132531,0.02031304812,0.04500132531
8,4,E34,***建设工程有限公司,B,0,0.1034615182,0.07683606181,0.1034615182,0.07683606181
8,4,E43,***建设工程有限公司,B,0,0.2870416062,0.2238758205,0.2870416062,0.2238758205
8,4,E50,***建筑劳务有限公司,C,0,0.2036104948,0.3501355306,0.2036104948,0.3501355306
8,4,E51,***物流有限公司,B,0,0.05421284919,0.04499933823,0.05421284919,0.04499933823
8,4,E59,***商贸有限公司,A,0,0.05351511532,0.04499933823,0.05351511532,0.04499933823
8,4,E62,***工程造价咨询有限公司***分公司,B,0,0.0875416707,0.04500132531,0.0875416707,0.04500132531
8,4,E66,***快递有限公司,B,0,0.3194506549,0.1624564032,0.3194506549,0.1624564032
8,4,E67,***信息技术有限公司,B,0,0.1503941521,0.0610119237,0.1503941521,0.0610119237
8,4,E68,***花木总公司,C,0,0.5434393437,0.3921655062,0.5434393437,0.3921655062
8,4,E70,***科技有限公司,B,0,0.1062369522,0.046878952,0.1062369522,0.046878952
8,4,E73,***商贸有限责任公司,C,0,0.06791611829,0.07016268894,0.06791611829,0.07016268894
8,4,E82,***商贸有限公司,D,1,0.1764244595,0.106397241,0.1764244595,0.106397241
8,4,E92,***地质灾害防治有限公司,C,0,0.322501376,0.3483685358,0.322501376,0.3483685358
8,4,E96,***土地整理有限公司,C,0,0.872609039,0.685795926,0.872609039,0.685795926
8,5,E103,***科技有限公司,D,1,0.3364137835,0.192883777,0.3364137835,0.192883777
8,5,E108,***商贸有限公司,D,1,0.4394842874,0.7308507882,0.4394842874,0.7308507882
8,5,E111,***科技有限公司,D,1,0.2840386731,0.1920527493,0.2840386731,0.1920527493
8,5,E112,***机械设备有限公司,D,1,0.3468507787,0.4945879191,0.3468507787,0.4945879191
8,5,E15,***劳务有限公司,A,0,0.05128219791,0.08368048389,0.05128219791,0.08368048389
8,5,E20,***贸易有限公司,B,0,0.05386124727,0.05908556998,0.05386124727,0.05908556998
8,5,E22,***物流有限公司,A,0,0.08574898396,0.05908556998,0.08574898396,0.05908556998
8,5,E23,***贸易有限公司,B,0,0.04193873831,0.06652600137,0.04193873831,0.06652600137
8,5,E26,***金属材料有限公司,A,0,0.1516081818,0.06718793057,0.1516081818,0.06718793057
8,5,E27,***农业开发有限公司,A,0,0.1201756304,0.06718793057,0.1201756304,0.06718793057
8,5,E28,***景观工程有限公司,B,0,0.09231828642,0.07849985163,0.09231828642,0.07849985163
8,5,E33,***园林有限责任公司,B,0,0.1150834484,0.06367971207,0.1150834484,0.06367971207
8,5,E37,***木业有限公司,B,0,0.1118511542,0.06218451938,0.1118511542,0.06218451938
8,5,E4,***发展有限责任公司,C,0,0.0420182564,0.06059023345,0.0420182564,0.06059023345
8,5,E6,***装饰设计工程有限公司,A,0,0.04284227807,0.05908556998,0.04284227807,0.05908556998
8,5,E63,***科技有限公司,B,0,0.08565462587,0.05908556998,0.08565462587,0.05908556998
8,5,E71,***农业科技有限公司,B,0,0.1756579009,0.1885581816,0.1756579009,0.1885581816
8,5,E78,个体经营E78,C,0,0.1195601754,0.05321948182,0.1195601754,0.05321948182
8,5,E8,***科学研究院有限公司,A,0,0.03416049245,0.04763769619,0.03416049245,0.04763769619
8,5,E85,***安防科技有限公司,B,0,0.2115679741,0.1263953751,0.2115679741,0.1263953751
8,5,E86,***地质工程勘察院***分院,C,0,0.2256261204,0.3128043611,0.2256261204,0.3128043611
8,5,E87,***实业有限责任公司,C,1,0.1835724502,0.2665595623,0.1835724502,0.2665595623
8,5,E88,***贸易有限公司,A,0,0.1715850499,0.05016823556,0.1715850499,0.05016823556
8,5,E94,***汽车美容有限公司,C,0,0.2957458097,0.3500939336,0.2957458097,0.3500939336
9,1,E101,***灯饰工程有限公司,D,1,0.7890242292,0.7062045766,0.7890242292,0.7062045766
9,1,E103,***科技有限公司,D,1,0.3650983216,0.2204178313,0.3650983216,0.2204178313
9,1,E105,***建材经营部,C,0,0.1721732833,0.2276246799,0.1721732833,0.2276246799
9,1,E108,***商贸有限公司,D,1,0.5056657136,0.6974542739,0.5056657136,0.6974542739
9,1,E118,***体育用品有限公司,D,1,0.3509451286,0.5436184258,0.3509451286,0.5436184258
9,1,E12,***建筑劳务有限公司,B,0,0.09315550548,0.167549216,0.09315550548,0.167549216
9,1,E15,***劳务有限公司,A,0,0.09455532437,0.1918091465,0.09455532437,0.1918091465
9,1,E22,***物流有限公司,A,0,0.08410075656,0.05967672047,0.08410075656,0.05967672047
9,1,E25,***通讯设备有限公司,C,0,0.08207250941,0.04662544121,0.08207250941,0.04662544121
9,1,E28,***景观工程有限公司,B,0,0.1186120139,0.1882604633,0.1186120139,0.1882604633
9,1,E39,***建筑劳务有限公司,C,0,0.228080751,0.1882604633,0.228080751,0.1882604633
9,1,E4,***发展有限责任公司,C,0,0.03627796373,0.07120464132,0.03627796373,0.07120464132
9,1,E42,***园艺场,A,0,0.09742861146,0.06018968711,0.09742861146,0.06018968711
9,1,E45,个体经营E45,B,1,0.1051697331,0.07029117767,0.1051697331,0.07029117767
9,1,E47,***控制设备有限责任公司,C,0,0.0512019785,0.05967672047,0.0512019785,0.05967672047
9,1,E56,***家居材料***有限公司,C,0,0.1074262599,0.05459525239,0.1074262599,0.05459525239
9,1,E6,***装饰设计工程有限公司,A,0,0.03740573343,0.04831099139,0.03740573343,0.04831099139
9,1,E61,***调味品有限公司,B,0,0.09511360714,0.04662544121,0.09511360714,0.04662544121
9,1,E63,***科技有限公司,B,0,0.08348309644,0.05806090072,0.08348309644,0.05806090072
9,1,E67,***信息技术有限公司,B,0,0.1804114015,0.05637943258,0.1804114015,0.05637943258
9,1,E70,***科技有限公司,B,0,0.1461762421,0.04831099139,0.1461762421,0.04831099139
9,1,E72,***图书有限公司,C,0,0.3143156557,0.06018968711,0.3143156557,0.06018968711
9,1,E86,***地质工程勘察院***分院,C,0,0.2375955137,0.4423284558,0.2375955137,0.4423284558
9,1,E88,***贸易有限公司,A,0,0.159188139,0.0753938299,0.159188139,0.0753938299
9,1,E92,***地质灾害防治有限公司,C,0,0.3070921674,0.4705748025,0.3070921674,0.4705748025
9,2,E10,***建筑劳务有限公司,B,0,0.04621142461,0.04677018165,0.04621142461,0.04677018165
9,2,E100,***装饰工程有限公司,D,1,0.338958093,0.4223672597,0.338958093,0.4223672597
9,2,E102,***大药房有限责任公司,D,1,0.5583987548,0.4006401526,0.5583987548,0.4006401526
9,2,E107,***科技有限公司,D,1,0.6260178432,0.3691974308,0.6260178432,0.3691974308
9,2,E11,***建设工程有限公司,C,0,0.06116531433,0.1395701368,0.06116531433,0.1395701368
9,2,E113,***美居科技有限公司,D,1,0.712399538,0.6889982028,0.712399538,0.6889982028
9,2,E2,***技术有限责任公司,A,0,0.0226417843,0.05639932559,0.0226417843,0.05639932559
9,2,E27,***农业开发有限公司,A,0,0.1099337583,0.1224257982,0.1099337583,0.1224257982
9,2,E29,***建筑劳务有限公司,C,1,0.07019522829,0.08250023307,0.07019522829,0.08250023307
9,2,E31,***食品有限公司,A,0,0.03849297007,0.04677018165,0.03849297007,0.04677018165
9,2,E46,***广告传媒有限公司,C,0,0.05747429438,0.05639932559,0.05747429438,0.05639932559
9,2,E48,***化工有限公司,A,0,0.07319333364,0.06140955123,0.07319333364,0.06140955123
9,2,E52,***商贸有限公司,D,1,0.1952549793,0.1395701368,0.1952549793,0.1395701368
9,2,E57,***机械设备有限公司,B,0,0.08571175459,0.07492727758,0.08571175459,0.07492727758
9,2,E64,***图书有限责任公司,A,0,0.1103067858,0.04677018165,0.1103067858,0.04677018165
9,2,E66,***快递有限公司,B,0,0.2555130477,0.1922445047,0.2555130477,0.1922445047
9,2,E69,***电子器材经营部,C,0,0.2000619701,0.07590844409,0.2000619701,0.07590844409
9,2,E75,***酒店管理有限公司,C,0,0.1201925086,0.05639932559,0.1201925086,0.05639932559
9,2,E79,***鞋业有限公司,B,0,0.2029202223,0.1533238303,0.2029202223,0.1533238303
9,2,E80,***实业有限责任公司,C,0,0.2311400202,0.1993408764,0.2311400202,0.1993408764
9,2,E84,***建材有限公司,A,0,0.1631736753,0.09461148405,0.1631736753,0.09461148405
9,2,E89,***物资有限公司,A,0,0.306224168,0.4198234819,0.306224168,0.4198234819
9,2,E9,***生活用品服务有限公司***分公司,A,0,0.02134079939,0.05097121072,0.02134079939,0.05097121072
9,2,E91,***科技实业有限公司,A,0,0.1543027229,0.1523709386,0.1543027229,0.1523709386
9,2,E95,***兰花店,B,0,0.1371992953,0.1452154552,0.1371992953,0.1452154552
9,3,E106,***财务管理有限公司,B,0,0.246657409,0.4816463359,0.246657409,0.4816463359
9,3,E114,***食品有限责任公司,D,1,0.5378220108,0.4768114699,0.5378220108,0.4768114699
9,3,E115,***装饰工程有限公司,D,1,0.7706928621,0.6078566472,0.7706928621,0.6078566472
9,3,E117,***人力资源管理咨询有限公司,D,1,0.6018343446,0.6078566472,0.6018343446,0.6078566472
9,3,E119,***药房,D,1,0.6781218559,0.6922779545,0.6781218559,0.6922779545
9,3,E123,***创科技有限责任公司,D,1,0.8087123858,0.6078566472,0.8087123858,0.6078566472
9,3,E16,***建筑劳务有限公司,A,0,0.06233866577,0.04302961439,0.06233866577,0.04302961439
9,3,E19,***科技有限公司,A,0,0.08245013747,0.11919332,0.08245013747,0.11919332
9,3,E21,***建设工程有限公司,B,0,0.09429247509,0.0655254165,0.09429247509,0.0655254165
9,3,E23,***贸易有限公司,B,0,0.03246422106,0.06514841281,0.03246422106,0.06514841281
9,3,E3,***电子(中国)有限公司***分公司,C,0,0.02356483029,0.05168148884,0.02356483029,0.05168148884
9,3,E32,***建筑劳务有限公司,B,0,0.0921064512,0.05168256546,0.0921064512,0.05168256546
9,3,E33,***园林有限责任公司,B,0,0.1147104955,0.0655254165,0.1147104955,0.0655254165
9,3,E34,***建设工程有限公司,B,0,0.1403425428,0.06196162065,0.1403425428,0.06196162065
9,3,E35,***商贸有限公司,B,0,0.09535868331,0.04302961439,0.09535868331,0.04302961439
9,3,E55,***集团有限公司***电力设备分公司,C,0,0.2053816529,0.04812199499,0.2053816529,0.04812199499
9,3,E65,***商贸有限公司,B,0,0.07657130677,0.04277611663,0.07657130677,0.04277611663
9,3,E68,***花木总公司,C,0,0.2852132255,0.3647842488,0.2852132255,0.3647842488
9,3,E7,***家电有限公司***分公司,A,0,0.03224474966,0.05168148884,0.03224474966,0.05168148884
9,3,E76,***信息科技有限公司,B,0,0.1752047301,0.05168148884,0.1752047301,0.05168148884
9,3,E78,个体经营E78,C,0,0.1117631951,0.07683351025,0.1117631951,0.07683351025
9,3,E81,***机械设备有限公司,A,0,0.1099995295,0.05281934846,0.1099995295,0.05281934846
9,3,E82,***商贸有限公司,D,1,0.2093455342,0.06213704191,0.2093455342,0.06213704191
9,3,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.5752511463,0.2253297821,0.5752511463,0.2253297821
9,3,E90,***文化传媒有限责任公司,C,0,0.2967627044,0.1211739283,0.2967627044,0.1211739283
9,4,E1,***电器销售有限公司,A,0,0.02470693205,0.04793008612,0.02470693205,0.04793008612
9,4,E104,***管理咨询有限责任公司,C,0,0.5994063533,0.7712866236,0.5994063533,0.7712866236
9,4,E110,***通讯器材经营部,C,0,0.6760748965,0.7662039649,0.6760748965,0.7662039649
9,4,E112,***机械设备有限公司,D,1,0.4290885876,0.5634663295,0.4290885876,0.5634663295
9,4,E116,***门窗有限公司,D,1,0.5548158193,0.7020771918,0.5548158193,0.7020771918
9,4,E121,***药业连锁有限公司***药店,D,1,0.583857951,0.400665363,0.583857951,0.400665363
9,4,E24,***建筑工程有限公司,A,0,0.03845448074,0.04099318286,0.03845448074,0.04099318286
9,4,E26,***金属材料有限公司,A,0,0.07934907291,0.04793008612,0.07934907291,0.04793008612
9,4,E36,***超硬材料有限公司,D,1,0.06281296556,0.04099318286,0.06281296556,0.04099318286
9,4,E38,***建设工程有限公司,B,0,0.09470779394,0.06804269994,0.09470779394,0.06804269994
9,4,E40,***财税咨询服务有限公司,C,0,0.08590735011,0.04099318286,0.08590735011,0.04099318286
9,4,E41,***物业发展有限公司,C,0,0.06962312686,0.04938586138,0.06962312686,0.04938586138
9,4,E43,***建设工程有限公司,B,0,0.1805156175,0.164145808,0.1805156175,0.164145808
9,4,E5,***供应链管理有限公司,B,0,0.0398158765,0.04099318286,0.0398158765,0.04099318286
9,4,E53,***文化传媒有限公司,C,0,0.1038939956,0.04099318286,0.1038939956,0.04099318286
9,4,E58,***油气工程建设有限责任公司,B,0,0.1382069967,0.1391045306,0.1382069967,0.1391045306
9,4,E74,***蔬菜专业合作社,B,0,0.17190626,0.08397833589,0.17190626,0.08397833589
9,4,E8,***科学研究院有限公司,A,0,0.02274700723,0.04099318286,0.02274700723,0.04099318286
9,4,E85,***安防科技有限公司,B,0,0.2482484014,0.3032495262,0.2482484014,0.3032495262
9,4,E93,***电脑设计事务所,B,0,0.2458347392,0.1359685255,0.2458347392,0.1359685255
9,4,E94,***汽车美容有限公司,C,0,0.4140630225,0.5078999858,0.4140630225,0.5078999858
9,4,E97,***美工装饰部,B,0,0.3344531037,0.5078999858,0.3344531037,0.5078999858
9,4,E98,***文化传播有限公司,B,0,0.3274850409,0.3567993151,0.3274850409,0.3567993151
9,4,E99,***建筑工程有限责任公司,D,1,0.4802672442,0.5346505308,0.4802672442,0.5346505308
9,5,E109,***服饰有限公司,D,1,0.4708290819,0.6448289528,0.4708290819,0.6448289528
9,5,E111,***科技有限公司,D,1,0.07894131799,0.2279071077,0.07894131799,0.2279071077
9,5,E120,***陈列广告有限公司,D,1,0.6551647767,0.6736845395,0.6551647767,0.6736845395
9,5,E122,***商贸有限责任公司,D,1,0.1539776729,0.5963068387,0.1539776729,0.5963068387
9,5,E13,***汽车贸易有限公司,A,0,0.0488207144,0.04872106934,0.0488207144,0.04872106934
9,5,E14,个体经营E14,C,0,0.02480982125,0.06082856961,0.02480982125,0.06082856961
9,5,E17,***消防工程有限公司,A,0,0.03727753667,0.06082856961,0.03727753667,0.06082856961
9,5,E18,***消防工程有限责任公司,A,0,0.05486771798,0.06082856961,0.05486771798,0.06082856961
9,5,E20,***贸易有限公司,B,0,0.06597376364,0.07900465761,0.06597376364,0.07900465761
9,5,E30,***建筑工程有限公司,B,0,0.1022570584,0.06501935075,0.1022570584,0.06501935075
9,5,E37,***木业有限公司,B,0,0.08655802794,0.08351377561,0.08655802794,0.08351377561
9,5,E44,***商贸有限公司,C,0,0.1069900322,0.08441229961,0.1069900322,0.08441229961
9,5,E49,***地球环保科技有限公司,C,0,0.1084881072,0.07429154422,0.1084881072,0.07429154422
9,5,E50,***建筑劳务有限公司,C,0,0.1700512456,0.1804874509,0.1700512456,0.1804874509
9,5,E51,***物流有限公司,B,0,0.07018922624,0.06082856961,0.07018922624,0.06082856961
9,5,E54,***新技术开发有限公司,A,0,0.03065061605,0.04566688526,0.03065061605,0.04566688526
9,5,E59,***商贸有限公司,A,0,0.06804170523,0.06082856961,0.06804170523,0.06082856961
9,5,E60,***机械租赁有限公司,B,0,0.2334759188,0.1806169366,0.2334759188,0.1806169366
9,5,E62,***工程造价咨询有限公司***分公司,B,0,0.09932694769,0.04566688526,0.09932694769,0.04566688526
9,5,E71,***农业科技有限公司,B,0,0.07907177026,0.171576872,0.07907177026,0.171576872
9,5,E73,***商贸有限责任公司,C,0,0.08928012934,0.09922030956,0.08928012934,0.09922030956
9,5,E77,***机电设备有限公司,C,0,0.4924841547,0.2984748938,0.4924841547,0.2984748938
9,5,E87,***实业有限责任公司,C,1,0.2910196086,0.2895921009,0.2910196086,0.2895921009
9,5,E96,***土地整理有限公司,C,0,0.8460842778,0.5976879834,0.8460842778,0.5976879834
10,1,E103,***科技有限公司,D,1,0.5118237703,0.5265500635,0.5118237703,0.5265500635
10,1,E104,***管理咨询有限责任公司,C,0,0.5447609917,0.7401143683,0.5447609917,0.7401143683
10,1,E109,***服饰有限公司,D,1,0.5804343838,0.7401143683,0.5804343838,0.7401143683
10,1,E122,***商贸有限责任公司,D,1,0.6249690895,0.6279434849,0.6249690895,0.6279434849
10,1,E123,***创科技有限责任公司,D,1,0.7831967046,0.7401143683,0.7831967046,0.7401143683
10,1,E13,***汽车贸易有限公司,A,0,0.03635231661,0.03864242847,0.03635231661,0.03864242847
10,1,E24,***建筑工程有限公司,A,0,0.03892027988,0.03864242847,0.03892027988,0.03864242847
10,1,E25,***通讯设备有限公司,C,0,0.08348512431,0.03864242847,0.08348512431,0.03864242847
10,1,E32,***建筑劳务有限公司,B,0,0.09678496349,0.07135560859,0.09678496349,0.07135560859
10,1,E33,***园林有限责任公司,B,0,0.06430073447,0.06219320147,0.06430073447,0.06219320147
10,1,E36,***超硬材料有限公司,D,1,0.05479194046,0.03864242847,0.05479194046,0.03864242847
10,1,E49,***地球环保科技有限公司,C,0,0.09874260376,0.05068425622,0.09874260376,0.05068425622
10,1,E54,***新技术开发有限公司,A,0,0.05506028638,0.03864242847,0.05506028638,0.03864242847
10,1,E56,***家居材料***有限公司,C,0,0.07765880298,0.06928174072,0.07765880298,0.06928174072
10,1,E60,***机械租赁有限公司,B,0,0.2114657705,0.2219311718,0.2114657705,0.2219311718
10,1,E71,***农业科技有限公司,B,0,0.2389427782,0.2194587892,0.2389427782,0.2194587892
10,1,E72,***图书有限公司,C,0,0.2693554592,0.1884022512,0.2693554592,0.1884022512
10,1,E75,***酒店管理有限公司,C,0,0.09684250028,0.03864242847,0.09684250028,0.03864242847
10,1,E88,***贸易有限公司,A,0,0.1903265879,0.1147831381,0.1903265879,0.1147831381
10,1,E89,***物资有限公司,A,0,0.3464914211,0.4111517475,0.3464914211,0.4111517475
10,1,E92,***地质灾害防治有限公司,C,0,0.4172381891,0.6509806569,0.4172381891,0.6509806569
10,1,E93,***电脑设计事务所,B,0,0.2572506651,0.1147831381,0.2572506651,0.1147831381
10,1,E94,***汽车美容有限公司,C,0,0.3850665088,0.5915477588,0.3850665088,0.5915477588
10,1,E95,***兰花店,B,0,0.1722956572,0.1147831381,0.1722956572,0.1147831381
